0.223112,0.677304,0.373011,0.097696,0.894738,0.500036,0.953847,0.538482,0.265464
0.226581,0.678545,0.369259,0.100021,0.894738,0.476228,0.894873,0.533958,0.372095
0.219644,0.676062,0.365508,0.102347,0.894738,0.452420,0.835900,0.529433,0.572856
0.219644,0.671923,0.361757,0.104672,0.894738,0.428612,0.776927,0.524908,0.908263
0.219644,0.671923,0.358006,0.106998,0.894738,0.404804,0.717953,0.520384,0.201627
0.219644,0.667370,0.354254,0.109323,0.894738,0.380997,0.658980,0.515859,0.898443
0.219644,0.667370,0.350503,0.111648,0.894738,0.357189,0.600006,0.511334,0.944736
0.219644,0.667370,0.351039,0.113200,0.892545,0.369093,0.600006,0.510580,0.660814
0.219644,0.667370,0.351575,0.114750,0.890352,0.380997,0.600006,0.509826,0.629126
0.219644,0.667370,0.352111,0.116300,0.888159,0.392900,0.600006,0.509072,0.061709
0.219644,0.667370,0.352647,0.117850,0.885966,0.404804,0.600006,0.508318,0.205920
0.208199,0.667370,0.353183,0.119401,0.883773,0.416708,0.600006,0.507564,0.176498
0.215829,0.667370,0.353719,0.120951,0.881581,0.428612,0.600006,0.506810,0.687043
0.208199,0.668888,0.353719,0.123663,0.875002,0.428612,0.600006,0.503039,0.384077
0.208199,0.669647,0.353719,0.126377,0.868423,0.428612,0.600006,0.499268,0.769875
0.208199,0.668888,0.353719,0.129090,0.861844,0.428612,0.600006,0.495498,0.497690
0.208199,0.667370,0.353719,0.131804,0.855265,0.428612,0.600006,0.491727,0.717644
0.208199,0.667370,0.353719,0.134516,0.848686,0.428612,0.600006,0.487957,0.991974
0.208199,0.663645,0.353719,0.137230,0.842107,0.428612,0.600006,0.484186,0.380008
0.208199,0.663645,0.353719,0.138005,0.839914,0.428612,0.600006,0.482678,0.777480
0.208199,0.660610,0.353719,0.138780,0.837721,0.428612,0.600006,0.481170,0.934764
0.208199,0.660610,0.353719,0.139555,0.835528,0.428612,0.600006,0.479662,0.212089
0.208199,0.657851,0.353719,0.140330,0.833336,0.428612,0.600006,0.478153,0.651689
0.208199,0.655367,0.353719,0.141105,0.831143,0.428612,0.600006,0.476645,0.125488
0.208199,0.653988,0.353719,0.141881,0.828950,0.428612,0.600006,0.475137,0.267176
0.208199,0.651229,0.351575,0.143431,0.831143,0.428612,0.600006,0.473629,0.386088
0.208199,0.646676,0.349431,0.144981,0.833336,0.428612,0.600006,0.472120,0.013306
0.208199,0.646676,0.347288,0.146531,0.835528,0.428612,0.600006,0.470612,0.382361
0.208199,0.642951,0.345144,0.148083,0.837721,0.428612,0.600006,0.469104,0.869740
0.208199,0.642951,0.343001,0.149633,0.839914,0.428612,0.600006,0.467596,0.340316
0.201262,0.638398,0.340857,0.151183,0.842107,0.428612,0.600006,0.466088,0.482069
0.201262,0.635915,0.342465,0.153121,0.839914,0.440516,0.600006,0.466842,0.599573
0.208199,0.638398,0.344073,0.155059,0.837721,0.452420,0.600006,0.467596,0.493532
0.208199,0.635604,0.345680,0.156996,0.835528,0.464324,0.600006,0.468350,0.186160
0.201262,0.631914,0.347288,0.158935,0.833336,0.476228,0.600006,0.469104,0.827416
0.208199,0.634673,0.348896,0.160873,0.831143,0.488132,0.600006,0.469858,0.668484
0.208199,0.634673,0.350503,0.162810,0.828950,0.500036,0.600006,0.470612,0.794277
0.208199,0.658127,0.347288,0.165137,0.839914,0.488132,0.553853,0.472875,0.107874
0.208199,0.666129,0.344073,0.167461,0.850879,0.476228,0.507700,0.475137,0.723737
0.208199,0.673303,0.340857,0.169786,0.861844,0.464324,0.461547,0.477399,0.411252
0.208199,0.678545,0.337642,0.172113,0.872809,0.452420,0.415394,0.479662,0.820988
0.208199,0.681305,0.334427,0.174438,0.883773,0.440516,0.369240,0.481924,0.647075
0.208199,0.684340,0.331211,0.176764,0.894738,0.428612,0.323087,0.484186,0.782968
0.208199,0.688065,0.330139,0.179089,0.894738,0.428612,0.369240,0.482678,0.553036
0.208199,0.691100,0.329068,0.181414,0.894738,0.428612,0.415394,0.481170,0.529716
0.208199,0.692618,0.327996,0.183740,0.894738,0.428612,0.461547,0.479662,0.789393
0.208199,0.695377,0.326924,0.186065,0.894738,0.428612,0.507700,0.478153,0.023248
0.208199,0.697998,0.325852,0.188392,0.894738,0.428612,0.553853,0.476645,0.477218
0.208199,0.700481,0.324781,0.190717,0.894738,0.428612,0.600006,0.475137,0.732341
0.208199,0.705034,0.325316,0.193818,0.894738,0.416708,0.600006,0.475891,0.692753
0.208199,0.705034,0.325852,0.196918,0.894738,0.404804,0.600006,0.476645,0.477608
0.208199,0.708759,0.326388,0.200019,0.894738,0.392900,0.600006,0.477399,0.861257
0.208199,0.714692,0.326924,0.203119,0.894738,0.380997,0.600006,0.478153,0.438079
0.208199,0.722970,0.327460,0.206221,0.894738,0.369093,0.600006,0.478907,0.244749
0.208199,0.730971,0.327996,0.209321,0.894738,0.357189,0.600006,0.479662,0.070604
0.215829,0.736766,0.325852,0.211647,0.894738,0.345285,0.600006,0.476645,0.099395
0.219644,0.747665,0.323709,0.213972,0.894738,0.333381,0.600006,0.473629,0.316235
0.219644,0.753184,0.321565,0.216297,0.894738,0.321477,0.600006,0.470612,0.518629
0.219644,0.760082,0.319422,0.218623,0.894738,0.309573,0.600006,0.467596,0.662022
0.219644,0.765600,0.317278,0.220948,0.894738,0.297669,0.600006,0.464579,0.406807
0.219644,0.772360,0.315135,0.223275,0.894738,0.285765,0.600006,0.461563,0.912932
0.219644,0.775396,0.315670,0.225987,0.896931,0.309573,0.600006,0.463071,0.293563
0.219644,0.780776,0.316206,0.228701,0.899124,0.333381,0.600006,0.464579,0.459051
0.219644,0.783260,0.316742,0.231414,0.901317,0.357189,0.600006,0.466088,0.332360
0.226581,0.791537,0.317278,0.234126,0.903510,0.380997,0.600006,0.467596,0.650885
0.226581,0.794573,0.317814,0.236840,0.905703,0.404804,0.600006,0.469104,0.257971
0.223112,0.798711,0.318350,0.239552,0.907896,0.428612,0.600006,0.470612,0.478533
0.223112,0.803954,0.318886,0.240716,0.903510,0.416708,0.600006,0.469104,0.766344
0.223112,0.811266,0.319422,0.241879,0.899124,0.404804,0.600006,0.467596,0.084174
0.223112,0.816785,0.319958,0.243041,0.894738,0.392900,0.600006,0.466088,0.875371
0.230049,0.822786,0.320493,0.244204,0.890352,0.380997,0.600006,0.464579,0.339039
0.230049,0.829201,0.321029,0.245366,0.885966,0.369093,0.600006,0.463071,0.839485
0.230049,0.831685,0.321565,0.246530,0.881581,0.357189,0.600006,0.461563,0.346651
0.230049,0.832926,0.321029,0.248080,0.890352,0.345285,0.600006,0.465333,0.333741
0.230049,0.835962,0.320493,0.249630,0.899124,0.333381,0.600006,0.469104,0.476339
0.230049,0.838859,0.319958,0.251180,0.907896,0.321477,0.600006,0.472875,0.892251
0.230049,0.844101,0.319422,0.252731,0.916668,0.309573,0.600006,0.476645,0.864388
0.230049,0.846861,0.318886,0.254281,0.925440,0.297669,0.600006,0.480416,0.389964
0.230049,0.849896,0.318350,0.255831,0.934211,0.285765,0.600006,0.484186,0.777355
0.230049,0.855138,0.319422,0.258933,0.929825,0.297669,0.571801,0.484186,0.960681
0.230049,0.860933,0.320493,0.262033,0.925440,0.309573,0.543597,0.484186,0.434641
0.233517,0.862312,0.321565,0.265134,0.921054,0.321477,0.515392,0.484186,0.712539
0.240454,0.862312,0.322637,0.268234,0.916668,0.333381,0.487187,0.484186,0.399970
0.240454,0.862312,0.323709,0.271335,0.912282,0.345285,0.458983,0.484186,0.325316
0.240454,0.862312,0.324781,0.274435,0.907896,0.357189,0.430778,0.484186,0.757119
0.240454,0.866038,0.324781,0.277149,0.903510,0.357189,0.458983,0.481924,0.202637
0.240454,0.860795,0.324781,0.279862,0.899124,0.357189,0.487187,0.479662,0.711146
0.240454,0.850861,0.324781,0.282575,0.894738,0.357189,0.515392,0.477399,0.121624
0.240454,0.840100,0.324781,0.285288,0.890352,0.357189,0.543597,0.475137,0.245440
0.235251,0.820717,0.324781,0.288002,0.885966,0.357189,0.571801,0.472875,0.143240
0.230049,0.805748,0.324781,0.290714,0.881581,0.357189,0.600006,0.470612,0.239580
