0.764272,0.175584,0.381700,0.381088,0.841828,0.170672,0.653440,0.173405,0.661424
0.782446,0.175584,0.381700,0.375461,0.839873,0.170672,0.651076,0.173405,0.660167
0.778072,0.175584,0.380046,0.367505,0.830706,0.170672,0.646585,0.173405,0.655598
0.770959,0.175584,0.380046,0.363818,0.833402,0.164389,0.641502,0.164251,0.650800
0.762707,0.178769,0.380046,0.361878,0.848266,0.170672,0.639374,0.164251,0.650800
0.771243,0.172400,0.379144,0.359937,0.857096,0.164389,0.640438,0.164251,0.650800
0.773804,0.169215,0.378192,0.358870,0.860365,0.164389,0.638311,0.164251,0.650800
0.776934,0.169215,0.377190,0.356735,0.863736,0.161248,0.638311,0.164251,0.650800
0.773804,0.175584,0.378693,0.354795,0.871858,0.167530,0.645403,0.164251,0.650800
0.786892,0.169215,0.378693,0.356735,0.875903,0.170672,0.648949,0.164251,0.650800
0.801118,0.169215,0.378693,0.356735,0.878330,0.175148,0.692121,0.164251,0.650800
0.801118,0.169215,0.378693,0.354795,0.879610,0.201772,0.746936,0.161200,0.652285
0.798273,0.169215,0.380046,0.354795,0.885643,0.229416,0.790551,0.161200,0.649772
0.834976,0.169215,0.381149,0.353170,0.881851,0.242610,0.814191,0.158148,0.653428
0.897856,0.169215,0.386211,0.348294,0.881262,0.242610,0.791969,0.164251,0.671476
0.889036,0.173992,0.394368,0.345384,0.883385,0.235699,0.770457,0.168828,0.671704
0.874810,0.175584,0.401097,0.343249,0.881295,0.223447,0.747054,0.176151,0.686554
0.866559,0.178769,0.407763,0.337428,0.872600,0.217793,0.727906,0.187746,0.700033
0.895011,0.178769,0.409667,0.331800,0.867140,0.214651,0.707812,0.203918,0.705973
0.932141,0.216351,0.615157,0.331800,0.874251,0.208369,0.691264,0.216123,0.708029
0.951240,0.261577,0.739554,0.335681,0.874925,0.208369,0.678498,0.221920,0.707001
0.940535,0.223358,0.750530,0.336652,0.869128,0.202086,0.669042,0.233515,0.709057
0.917915,0.216988,0.743413,0.338398,0.865151,0.211510,0.724596,0.236567,0.704717
0.886333,0.213804,0.730432,0.340241,0.862792,0.223447,0.724596,0.243279,0.700147
0.876375,0.232276,0.791578,0.344316,0.860096,0.232557,0.718450,0.246636,0.690895
0.859588,0.289286,0.793533,0.341212,0.855310,0.226275,0.716322,0.252739,0.688839
0.849345,0.289286,0.619117,0.337525,0.856725,0.235699,0.730151,0.258841,0.686554
0.846784,0.312536,0.490410,0.334711,0.862758,0.235699,0.730151,0.264944,0.679700
0.867839,0.318906,0.439288,0.336652,0.865522,0.235699,0.726960,0.267690,0.678558
0.888040,0.333875,0.404655,0.339271,0.864174,0.233343,0.722350,0.273182,0.676045
0.872107,0.347251,0.383705,0.339271,0.862741,0.226275,0.716322,0.273182,0.670448
0.846784,0.353940,0.365061,0.341212,0.861747,0.226275,0.710057,0.279285,0.665878
0.852190,0.360310,0.354135,0.346354,0.857096,0.226275,0.703202,0.282336,0.660167
0.849629,0.365883,0.340690,0.348294,0.849681,0.226275,0.693628,0.282336,0.660167
0.834976,0.369864,0.333435,0.351205,0.840514,0.226275,0.688900,0.277759,0.663137
0.826725,0.372014,0.326368,0.351205,0.839840,0.217793,0.688900,0.273182,0.672732
0.805244,0.378464,0.322008,0.350235,0.847221,0.217793,0.693628,0.279285,0.679586
0.799838,0.378464,0.319452,0.348294,0.855377,0.217793,0.703202,0.282336,0.695350
0.801260,0.378464,0.317547,0.344316,0.862084,0.217793,0.707930,0.282336,0.704717
0.806987,0.378464,0.316495,0.340241,0.865455,0.217793,0.716322,0.282336,0.714997
0.807947,0.378464,0.315392,0.339271,0.874588,0.217793,0.718686,0.282336,0.723907
0.816482,0.369864,0.313488,0.339271,0.878633,0.217793,0.724360,0.282336,0.732132
0.816482,0.369864,0.311483,0.339271,0.886081,0.217793,0.729088,0.282336,0.738985
0.822600,0.369864,0.311032,0.337525,0.890058,0.217793,0.735234,0.289049,0.750523
0.831135,0.369864,0.310029,0.337525,0.893833,0.223447,0.749418,0.282336,0.752579
0.835261,0.366679,0.308977,0.337525,0.891744,0.226275,0.771757,0.282336,0.762859
0.835261,0.360310,0.307874,0.333741,0.893833,0.226275,0.780977,0.282336,0.767657
0.840809,0.357125,0.307423,0.327919,0.889688,0.226275,0.784641,0.279285,0.770741
0.849345,0.350755,0.305418,0.318217,0.890429,0.226275,0.788128,0.273182,0.773254
0.845362,0.350755,0.304867,0.320158,0.911629,0.226275,0.792915,0.273182,0.784792
0.842516,0.350755,0.303965,0.322098,0.914393,0.226275,0.798943,0.267690,0.798499
0.824022,0.350755,0.303965,0.318217,0.912640,0.226275,0.803671,0.273182,0.819060
0.792440,0.343748,0.304867,0.314142,0.916010,0.226275,0.802371,0.273182,0.834824
0.785327,0.340245,0.304867,0.306574,0.917695,0.226275,0.807335,0.273182,0.852073
0.779921,0.340245,0.306108,0.302693,0.917695,0.226275,0.808517,0.267003,0.860954
0.778499,0.340245,0.306521,0.297551,0.918437,0.226275,0.808517,0.264944,0.869321
0.778499,0.330690,0.304867,0.297551,0.925852,0.235699,0.808517,0.264944,0.869321
0.778499,0.330690,0.304867,0.302693,0.935592,0.235699,0.810645,0.264944,0.867037
0.778499,0.330690,0.304867,0.302693,0.933502,0.235699,0.811709,0.264944,0.865780
0.778499,0.324957,0.304867,0.298521,0.931514,0.229416,0.807217,0.258841,0.863267
0.782766,0.322091,0.304867,0.294834,0.928885,0.232557,0.807335,0.264944,0.867037
0.782766,0.322091,0.304867,0.289013,0.929896,0.232557,0.807335,0.264944,0.869321
0.784047,0.322091,0.304867,0.286879,0.931177,0.235699,0.815609,0.264944,0.873548
0.789737,0.315721,0.303965,0.289935,0.940799,0.235699,0.815609,0.264944,0.871492
0.791302,0.312536,0.303514,0.298521,0.946984,0.235699,0.815609,0.264944,0.865780
0.793863,0.312536,0.303514,0.300656,0.948400,0.235699,0.813009,0.264944,0.861211
0.795143,0.312536,0.303514,0.306477,0.950759,0.235699,0.811709,0.255790,0.855385
0.795143,0.306166,0.303514,0.310164,0.950759,0.235699,0.805681,0.255790,0.853329
0.799838,0.302981,0.303514,0.314142,0.949107,0.235699,0.798943,0.255790,0.853329
0.802683,0.302981,0.303514,0.316277,0.947692,0.235699,0.797879,0.255790,0.853329
0.802683,0.302981,0.303514,0.316277,0.945333,0.235699,0.797879,0.255790,0.849902
0.802683,0.302981,0.303514,0.316277,0.942636,0.235699,0.793979,0.255790,0.849902
0.807947,0.302981,0.303514,0.316277,0.941625,0.235699,0.796579,0.255790,0.846133
0.811077,0.300354,0.303138,0.316277,0.940344,0.235699,0.793979,0.255790,0.844077
0.811077,0.292471,0.302010,0.315209,0.935929,0.235699,0.793979,0.251213,0.837737
0.807947,0.292471,0.302010,0.315209,0.940580,0.235699,0.795279,0.246636,0.836195
0.809512,0.292471,0.302010,0.317247,0.947692,0.235699,0.795279,0.252739,0.836195
0.812641,0.292471,0.302010,0.317247,0.950455,0.235699,0.793979,0.255790,0.832768
0.812641,0.292471,0.302010,0.319187,0.955814,0.235699,0.798707,0.249687,0.830255
0.812641,0.289286,0.302512,0.322025,0.958747,0.235699,0.804971,0.246636,0.828998
0.812641,0.282916,0.303514,0.324718,0.960870,0.235699,0.807335,0.246636,0.828998
0.812641,0.282916,0.305418,0.322098,0.959556,0.235699,0.804971,0.246636,0.827970
0.812641,0.282916,0.306521,0.322098,0.960230,0.235699,0.802371,0.246636,0.825914
0.816482,0.282916,0.306972,0.321128,0.959893,0.235699,0.798677,0.246636,0.831911
0.816482,0.282916,0.307874,0.319187,0.959893,0.235699,0.801071,0.246636,0.836195
0.816482,0.282916,0.309929,0.320158,0.961477,0.235699,0.803671,0.246636,0.838251
0.808231,0.277183,0.316044,0.320158,0.961477,0.235699,0.791497,0.239923,0.829341
0.795428,0.274317,0.322559,0.322098,0.961477,0.235699,0.778022,0.244119,0.807066
0.786608,0.274317,0.326469,0.322098,0.961477,0.232557,0.767148,0.236567,0.795072
0.781344,0.264762,0.330979,0.322098,0.961477,0.226275,0.757692,0.233515,0.780108
0.778499,0.264762,0.333084,0.323844,0.962151,0.226275,0.749181,0.227413,0.766401
0.772524,0.264762,0.335490,0.324718,0.960836,0.232557,0.761001,0.227413,0.755092
0.766833,0.258392,0.336593,0.324718,0.958140,0.246065,0.775303,0.227413,0.746924
0.762565,0.259985,0.339600,0.322098,0.955073,0.246065,0.753791,0.219174,0.734930
0.757159,0.255207,0.341104,0.316083,0.948332,0.235699,0.736179,0.219174,0.725164
0.755594,0.255207,0.342006,0.306574,0.942299,0.235699,0.722232,0.219174,0.721223
