0.374176,0.625824
0.349686,0.650314
0.267624,0.732376
0.476349,0.523651
0.285156,0.714844
0.350525,0.649475
0.331650,0.668350
0.377213,0.622787
0.350555,0.649445
0.296738,0.703262
0.306656,0.693344
0.348587,0.651413
0.362396,0.637604
0.327408,0.672592
0.432449,0.567551
0.381409,0.618591
0.343628,0.656372
0.361496,0.638504
0.271500,0.728500
0.335663,0.664337
0.320618,0.679382
0.435410,0.564590
0.385040,0.614960
0.288193,0.711807
0.353699,0.646301
0.405319,0.594681
0.408478,0.591522
0.304352,0.695648
0.363968,0.636032
0.326126,0.673874
0.316452,0.683548
0.308884,0.691116
0.300369,0.699631
0.364456,0.635544
0.339935,0.660065
0.340347,0.659653
0.355438,0.644562
0.346649,0.653351
0.320709,0.679291
0.363937,0.636063
0.395645,0.604355
0.265823,0.734177
0.428482,0.571518
0.351044,0.648956
0.365997,0.634003
0.299500,0.700500
0.408600,0.591400
0.321930,0.678070
0.311005,0.688995
0.410904,0.589096
0.476883,0.523117
0.397186,0.602814
0.264267,0.735733
0.374298,0.625702
0.332474,0.667526
0.352737,0.647263
0.269470,0.730530
0.333206,0.666794
0.464249,0.535751
0.299347,0.700653
0.409714,0.590286
0.254227,0.745773
0.421555,0.578445
0.438751,0.561249
0.353058,0.646942
0.234787,0.765213
0.412552,0.587448
0.269318,0.730682
0.345139,0.654861
0.363037,0.636963
0.329269,0.670731
0.313354,0.686646
0.335297,0.664703
0.389893,0.610107
0.382721,0.617279
0.313232,0.686768
0.423981,0.576019
0.317108,0.682892
0.369125,0.630875
0.335251,0.664749
0.335632,0.664368
0.237610,0.762390
0.257202,0.742798
0.357819,0.642181
0.328415,0.671585
0.344925,0.655075
0.216766,0.783234
0.355179,0.644821
0.268204,0.731796
0.365082,0.634918
0.324905,0.675095
0.294342,0.705658
0.374435,0.625565
0.235382,0.764618
0.392456,0.607544
0.390900,0.609100
0.264801,0.735199
0.293182,0.706818
0.327606,0.672394
0.353882,0.646118
0.336853,0.663147
0.372238,0.627762
0.313705,0.686295
0.330231,0.669769
0.291672,0.708328
0.297241,0.702759
0.325516,0.674484
0.357574,0.642426
0.289352,0.710648
0.420227,0.579773
0.370056,0.629944
0.311981,0.688019
0.278549,0.721451
0.298355,0.701645
0.353149,0.646851
0.343597,0.656403
0.349625,0.650375
0.309875,0.690125
0.272293,0.727707
0.258026,0.741974
0.301880,0.698120
0.313751,0.686249
0.374527,0.625473
0.354355,0.645645
0.279327,0.720673
0.236389,0.763611
0.314438,0.685562
0.304565,0.695435
0.464890,0.535110
0.321564,0.678436
0.374802,0.625198
0.391846,0.608154
0.417038,0.582962
0.316940,0.683060
0.414139,0.585861
0.319824,0.680176
0.347641,0.652359
0.377914,0.622086
0.406281,0.593719
0.321091,0.678909
0.398499,0.601501
0.374634,0.625366
0.331711,0.668289
0.337952,0.662048
0.303375,0.696625
0.356735,0.643265
0.384186,0.615814
0.277130,0.722870
0.389053,0.610947
0.286911,0.713089
0.255417,0.744583
0.366592,0.633408
0.407272,0.592728
0.289581,0.710419
0.339783,0.660217
0.255630,0.744370
0.332321,0.667679
0.334686,0.665314
0.309418,0.690582
0.338181,0.661819
0.398468,0.601532
0.298691,0.701309
0.315277,0.684723
0.323395,0.676605
0.313065,0.686935
0.282150,0.717850
0.393967,0.606033
0.422729,0.577271
0.321625,0.678375
0.397659,0.602341
0.369064,0.630936
0.452316,0.547684
0.303558,0.696442
0.356461,0.643539
0.312744,0.687256
0.478607,0.521393
0.259277,0.740723
0.333328,0.666672
0.362823,0.637177
0.441437,0.558563
0.357162,0.642838
0.427979,0.572021
0.441177,0.558823
0.364136,0.635864
0.296249,0.703751
0.427399,0.572601
0.444473,0.555527
0.355469,0.644531
0.362427,0.637573
0.269684,0.730316
0.414200,0.585800
0.391907,0.608093
0.307632,0.692368
0.393738,0.606262
0.417679,0.582321
0.419388,0.580612
0.288498,0.711502
0.294327,0.705673
0.354828,0.645172
0.421844,0.578156
0.345306,0.654694
0.370987,0.629013
0.273956,0.726044
0.371277,0.628723
0.351059,0.648941
0.471954,0.528046
0.238724,0.761276
0.353271,0.646729
0.427124,0.572876
0.337402,0.662598
0.294357,0.705643
0.507980,0.492020
0.473999,0.526001
0.237198,0.762802
0.243042,0.756958
0.300247,0.699753
0.305038,0.694962
0.269379,0.730621
0.301727,0.698273
0.268936,0.731064
0.358109,0.641891
0.362045,0.637955
0.337082,0.662918
0.345474,0.654526
0.384476,0.615524
0.308960,0.691040
0.326950,0.673050
0.393585,0.606415
0.383286,0.616714
0.348770,0.651230
0.244888,0.755112
0.459015,0.540985
0.297714,0.702286
0.423157,0.576843
0.362091,0.637909
0.306458,0.693542
0.309021,0.690979
0.361496,0.638504
0.335129,0.664871
0.244553,0.755447
0.407227,0.592773
0.249390,0.750610
0.347473,0.652527
0.310272,0.689728
0.367874,0.632126
0.315109,0.684891
0.445160,0.554840
0.440964,0.559036
0.364365,0.635635
0.308334,0.691666
0.258728,0.741272
0.343109,0.656891
0.364716,0.635284
0.311523,0.688477
0.406631,0.593369
0.357162,0.642838
0.241638,0.758362
0.409637,0.590363
0.342102,0.657898
0.379501,0.620499
0.369064,0.630936
0.363480,0.636520
0.360382,0.639618
0.403778,0.596222
0.297729,0.702271
0.263046,0.736954
0.302521,0.697479
0.262161,0.737839
0.393738,0.606262
0.376450,0.623550
0.369003,0.630997
0.288223,0.711777
0.344772,0.655228
0.372910,0.627090
0.370987,0.629013
0.388489,0.611511
0.278656,0.721344
0.254456,0.745544
0.396210,0.603790
0.313690,0.686310
0.415878,0.584122
0.282578,0.717422
0.343597,0.656403
0.355087,0.644913
0.296524,0.703476
0.372330,0.627670
0.385361,0.614639
0.504929,0.495071
0.277817,0.722183
0.369888,0.630112
0.318619,0.681381
0.317276,0.682724
0.354401,0.645599
0.445831,0.554169
0.324448,0.675552
0.360367,0.639633
0.277328,0.722672
0.375671,0.624329
0.293610,0.706390
0.393021,0.606979
0.325165,0.674835
0.259491,0.740509
0.324051,0.675949
0.400482,0.599518
0.267120,0.732880
0.361954,0.638046
0.416687,0.583313
0.303757,0.696243
0.326935,0.673065
0.311295,0.688705
0.326935,0.673065
0.468506,0.531494
0.324799,0.675201
0.188171,0.811829
0.294662,0.705338
0.291626,0.708374
0.301239,0.698761
0.352722,0.647278
0.333389,0.666611
0.342545,0.657455
0.345627,0.654373
0.397064,0.602936
0.311157,0.688843
0.503815,0.496185
0.321060,0.678940
0.321136,0.678864
0.280167,0.719833
0.305038,0.694962
0.410416,0.589584
0.330292,0.669708
0.358276,0.641724
0.377884,0.622116
0.390244,0.609756
0.369308,0.630692
0.368744,0.631256
0.293442,0.706558
0.447479,0.552521
0.418549,0.581451
0.411819,0.588181
0.280029,0.719971
0.243179,0.756821
0.368317,0.631683
0.316742,0.683258
0.392807,0.607193
0.455750,0.544250
0.325424,0.674576
0.434509,0.565491
0.353180,0.646820
0.342911,0.657089
0.378708,0.621292
0.473297,0.526703
0.329330,0.670670
0.325668,0.674332
0.369308,0.630692
0.374496,0.625504
0.335297,0.664703
0.409897,0.590103
0.336807,0.663193
0.344223,0.655777
0.376282,0.623718
0.376892,0.623108
0.363144,0.636856
0.336868,0.663132
0.433670,0.566330
0.316025,0.683975
0.331635,0.668365
0.402664,0.597336
0.443848,0.556152
0.267593,0.732407
0.336578,0.663422
0.306686,0.693314
0.359879,0.640121
0.360718,0.639282
0.319870,0.680130
0.470490,0.529510
0.357056,0.642944
0.260849,0.739151
0.368607,0.631393
0.289597,0.710403
0.332108,0.667892
0.416214,0.583786
0.358780,0.641220
0.348694,0.651306
0.262421,0.737579
0.430573,0.569427
0.454147,0.545853
0.213562,0.786438
0.370514,0.629486
0.420364,0.579636
0.327271,0.672729
0.297577,0.702423
0.448288,0.551712
0.419495,0.580505
0.275833,0.724167
0.387131,0.612869
0.317734,0.682266
0.332642,0.667358
0.355667,0.644333
0.298523,0.701477
0.465347,0.534653
0.405167,0.594833
0.274704,0.725296
0.312149,0.687851
0.219101,0.780899
0.385529,0.614471
0.348557,0.651443
0.290527,0.709473
0.278656,0.721344
0.341522,0.658478
0.426956,0.573044
0.324539,0.675461
0.292435,0.707565
0.423431,0.576569
0.225052,0.774948
0.414780,0.585220
0.371994,0.628006
0.393234,0.606766
0.308517,0.691483
0.326523,0.673477
0.268677,0.731323
0.314545,0.685455
0.257751,0.742249
0.200760,0.799240
0.268402,0.731598
0.457260,0.542740
0.326584,0.673416
0.368134,0.631866
0.290741,0.709259
0.309647,0.690353
0.236679,0.763321
0.356766,0.643234
0.337860,0.662140
0.366440,0.633560
0.292740,0.707260
0.383514,0.616486
0.294128,0.705872
0.302917,0.697083
0.392532,0.607468
0.299988,0.700012
0.385178,0.614822
0.383835,0.616165
0.318802,0.681198
0.251160,0.748840
0.398087,0.601913
0.277328,0.722672
0.271530,0.728470
0.312286,0.687714
0.247375,0.752625
0.334442,0.665558
0.366974,0.633026
0.491837,0.508163
0.403152,0.596848
0.492477,0.507523
0.307816,0.692184
0.348129,0.651871
0.405075,0.594925
0.396713,0.603287
0.295959,0.704041
0.368240,0.631760
0.318344,0.681656
0.387894,0.612106
0.362701,0.637299
0.357910,0.642090
0.367966,0.632034
0.457382,0.542618
0.346756,0.653244
0.319168,0.680832
0.257690,0.742310
0.347443,0.652557
0.258957,0.741043
0.347412,0.652588
0.258804,0.741196
0.286713,0.713287
0.431274,0.568726
0.386948,0.613052
0.389893,0.610107
0.288879,0.711121
0.338058,0.661942
0.416992,0.583008
0.283798,0.716202
0.327423,0.672577
0.410934,0.589066
0.367569,0.632431
0.412430,0.587570
0.393188,0.606812
0.364960,0.635040
0.358124,0.641876
0.376709,0.623291
0.335785,0.664215
0.243744,0.756256
0.314606,0.685394
0.357559,0.642441
0.353668,0.646332
0.330429,0.669571
0.431503,0.568497
0.239853,0.760147
0.379211,0.620789
0.353638,0.646362
0.423141,0.576859
0.333878,0.666122
0.307755,0.692245
0.303696,0.696304
0.315674,0.684326
0.405823,0.594177
0.374451,0.625549
0.396027,0.603973
0.304886,0.695114
0.337463,0.662537
0.412964,0.587036
0.319977,0.680023
0.420822,0.579178
0.361435,0.638565
0.313599,0.686401
0.251190,0.748810
0.300369,0.699631
0.396500,0.603500
0.410629,0.589371
0.327438,0.672562
0.383636,0.616364
0.336349,0.663651
0.433121,0.566879
0.334595,0.665405
0.356873,0.643127
0.382675,0.617325
0.359772,0.640228
0.407272,0.592728
0.288528,0.711472
0.328262,0.671738
0.298218,0.701782
0.374878,0.625122
0.237457,0.762543
0.362823,0.637177
0.292847,0.707153
0.422928,0.577072
0.381149,0.618851
0.329208,0.670792
0.291977,0.708023
0.420349,0.579651
0.271072,0.728928
0.275818,0.724182
0.444229,0.555771
0.361923,0.638077
0.498535,0.501465
0.435608,0.564392
0.339188,0.660812
0.325058,0.674942
0.282639,0.717361
0.351929,0.648071
0.338806,0.661194
0.316635,0.683365
0.360382,0.639618
0.412857,0.587143
0.313354,0.686646
0.228134,0.771866
0.372421,0.627579
0.289566,0.710434
0.341766,0.658234
0.402542,0.597458
0.424255,0.575745
0.275894,0.724106
0.328308,0.671692
0.382080,0.617920
0.348557,0.651443
0.384476,0.615524
0.298294,0.701706
0.344330,0.655670
0.373413,0.626587
0.338730,0.661270
0.349319,0.650681
0.322556,0.677444
0.309494,0.690506
0.328796,0.671204
0.381882,0.618118
0.410706,0.589294
0.376968,0.623032
0.370758,0.629242
0.325806,0.674194
0.363632,0.636368
0.378784,0.621216
0.359955,0.640045
0.289001,0.710999
0.381256,0.618744
0.390259,0.609741
0.270737,0.729263
0.400894,0.599106
0.408554,0.591446
0.419830,0.580170
0.378036,0.621964
0.363892,0.636108
0.344894,0.655106
0.416412,0.583588
0.374146,0.625854
0.396530,0.603470
0.330429,0.669571
0.277725,0.722275
0.448090,0.551910
0.471359,0.528641
0.314178,0.685822
0.282883,0.717117
0.326614,0.673386
0.301788,0.698212
0.343231,0.656769
0.405640,0.594360
0.298691,0.701309
0.456192,0.543808
0.360626,0.639374
0.359512,0.640488
0.259766,0.740234
0.371445,0.628555
0.349228,0.650772
0.375381,0.624619
0.413727,0.586273
0.278885,0.721115
0.348679,0.651321
0.278656,0.721344
0.297363,0.702637
0.260635,0.739365
0.356506,0.643494
0.444748,0.555252
0.334885,0.665115
0.249847,0.750153
0.380096,0.619904
0.367386,0.632614
0.408112,0.591888
0.370117,0.629883
0.330536,0.669464
0.389618,0.610382
0.384506,0.615494
0.291290,0.708710
0.353561,0.646439
0.353729,0.646271
0.351440,0.648560
0.502167,0.497833
0.294327,0.705673
0.333725,0.666275
0.222885,0.777115
0.306305,0.693695
0.369736,0.630264
0.341965,0.658035
0.303879,0.696121
0.427750,0.572250
0.321838,0.678162
0.291626,0.708374
0.377518,0.622482
0.465698,0.534302
0.301071,0.698929
0.283539,0.716461
0.301056,0.698944
0.395432,0.604568
0.405594,0.594406
0.376938,0.623062
0.489105,0.510895
0.350128,0.649872
0.473663,0.526337
0.420181,0.579819
0.361267,0.638733
0.403351,0.596649
0.301468,0.698532
0.283646,0.716354
0.279007,0.720993
0.358383,0.641617
0.286118,0.713882
0.352814,0.647186
0.301682,0.698318
0.417542,0.582458
0.345917,0.654083
0.371201,0.628799
0.328262,0.671738
0.345520,0.654480
0.262329,0.737671
0.357468,0.642532
0.338196,0.661804
0.420578,0.579422
0.326401,0.673599
0.378555,0.621445
0.354568,0.645432
0.414246,0.585754
0.381851,0.618149
0.379684,0.620316
0.324646,0.675354
0.336853,0.663147
0.429916,0.570084
0.317413,0.682587
0.301987,0.698013
0.269424,0.730576
0.362274,0.637726
0.361313,0.638687
0.295532,0.704468
0.337936,0.662064
0.240128,0.759872
0.406082,0.593918
0.345901,0.654099
0.447479,0.552521
0.350037,0.649963
0.356522,0.643478
0.244812,0.755188
0.348190,0.651810
0.360321,0.639679
0.270844,0.729156
0.338196,0.661804
0.332230,0.667770
0.335236,0.664764
0.288086,0.711914
0.270584,0.729416
0.390488,0.609512
0.332764,0.667236
0.400604,0.599396
0.417801,0.582199
0.369583,0.630417
0.387665,0.612335
0.344589,0.655411
0.294006,0.705994
0.248764,0.751236
0.350037,0.649963
0.393692,0.606308
0.294800,0.705200
0.488953,0.511047
0.318909,0.681091
0.371292,0.628708
0.382645,0.617355
0.249908,0.750092
0.355240,0.644760
0.393311,0.606689
0.440186,0.559814
0.276489,0.723511
0.399048,0.600952
0.338455,0.661545
0.303925,0.696075
0.315872,0.684128
0.383896,0.616104
0.321304,0.678696
0.397034,0.602966
0.395706,0.604294
0.231232,0.768768
0.331619,0.668381
0.379364,0.620636
0.255768,0.744232
0.302414,0.697586
0.324112,0.675888
0.354156,0.645844
0.337326,0.662674
0.306229,0.693771
0.444824,0.555176
0.320251,0.679749
0.228500,0.771500
0.415512,0.584488
0.450958,0.549042
0.299957,0.700043
0.360764,0.639236
0.364517,0.635483
0.362305,0.637695
0.332733,0.667267
0.352966,0.647034
0.386230,0.613770
0.309494,0.690506
0.309875,0.690125
0.360611,0.639389
0.385117,0.614883
0.355713,0.644287
0.307327,0.692673
0.403580,0.596420
0.280792,0.719208
0.283325,0.716675
0.376831,0.623169
0.333298,0.666702
0.339600,0.660400
0.412399,0.587601
0.326645,0.673355
0.390488,0.609512
0.345947,0.654053
0.253784,0.746216
0.438461,0.561539
0.324539,0.675461
0.321442,0.678558
0.248581,0.751419
0.481567,0.518433
0.253250,0.746750
0.359970,0.640030
0.353394,0.646606
0.369644,0.630356
0.418488,0.581512
0.332855,0.667145
0.345581,0.654419
0.281784,0.718216
0.431854,0.568146
0.495056,0.504944
0.327942,0.672058
0.294235,0.705765
0.453125,0.546875
0.355011,0.644989
0.311523,0.688477
0.259384,0.740616
0.258087,0.741913
0.298920,0.701080
0.242996,0.757004
0.334732,0.665268
0.305298,0.694702
0.413528,0.586472
0.385941,0.614059
0.339050,0.660950
0.345825,0.654175
0.349899,0.650101
0.382584,0.617416
0.382690,0.617310
0.319611,0.680389
0.290009,0.709991
0.355698,0.644302
0.391464,0.608536
0.325470,0.674530
0.281006,0.718994
0.428787,0.571213
0.325043,0.674957
0.338013,0.661987
0.321594,0.678406
0.364105,0.635895
0.290298,0.709702
0.424713,0.575287
0.302811,0.697189
0.305450,0.694550
0.364319,0.635681
0.257278,0.742722
0.275604,0.724396
0.300201,0.699799
0.399857,0.600143
0.355148,0.644852
0.333588,0.666412
0.331772,0.668228
0.409790,0.590210
0.328461,0.671539
0.402435,0.597565
0.385284,0.614716
0.345016,0.654984
0.258362,0.741638
0.337967,0.662033
0.263290,0.736710
0.317322,0.682678
0.219421,0.780579
0.390442,0.609558
0.378036,0.621964
0.328094,0.671906
0.270676,0.729324
0.298233,0.701767
0.344696,0.655304
0.387512,0.612488
0.329056,0.670944
0.320694,0.679306
0.393127,0.606873
0.375931,0.624069
0.290100,0.709900
0.404343,0.595657
0.442535,0.557465
0.335403,0.664597
0.389572,0.610428
0.441910,0.558090
0.432877,0.567123
0.398239,0.601761
0.392883,0.607117
0.319611,0.680389
0.288162,0.711838
0.289001,0.710999
0.287170,0.712830
0.314728,0.685272
0.389267,0.610733
0.363770,0.636230
0.346786,0.653214
0.432434,0.567566
0.413223,0.586777
0.297760,0.702240
0.399994,0.600006
0.346207,0.653793
0.328140,0.671860
0.419159,0.580841
0.354324,0.645676
0.314835,0.685165
0.363876,0.636124
0.407303,0.592697
0.321426,0.678574
0.345245,0.654755
0.351730,0.648270
0.353043,0.646957
0.360764,0.639236
0.452087,0.547913
0.221115,0.778885
0.398178,0.601822
0.367249,0.632751
0.326752,0.673248
0.323715,0.676285
0.337997,0.662003
0.386856,0.613144
0.332596,0.667404
0.470276,0.529724
0.272385,0.727615
0.373550,0.626450
0.295273,0.704727
0.446152,0.553848
0.319412,0.680588
0.252792,0.747208
0.340057,0.659943
0.410828,0.589172
0.349319,0.650681
0.370193,0.629807
0.294235,0.705765
0.358429,0.641571
0.345596,0.654404
0.334625,0.665375
0.377350,0.622650
0.475174,0.524826
0.209641,0.790359
0.396515,0.603485
0.369949,0.630051
0.290680,0.709320
0.371170,0.628830
0.386444,0.613556
0.425476,0.574524
0.390228,0.609772
0.308441,0.691559
0.353241,0.646759
0.243210,0.756790
0.299423,0.700577
0.416977,0.583023
0.268188,0.731812
0.472916,0.527084
0.361542,0.638458
0.245132,0.754868
0.286438,0.713562
0.219894,0.780106
0.409851,0.590149
0.392120,0.607880
0.238205,0.761795
0.270309,0.729691
0.441040,0.558960
0.278778,0.721222
0.324326,0.675674
0.296188,0.703812
0.244507,0.755493
0.380936,0.619064
0.323685,0.676315
0.346252,0.653748
0.413589,0.586411
0.456772,0.543228
0.335114,0.664886
0.286819,0.713181
0.344971,0.655029
0.366196,0.633804
0.231277,0.768723
0.404251,0.595749
0.438126,0.561874
0.256546,0.743454
0.287460,0.712540
0.316269,0.683731
0.392334,0.607666
0.207123,0.792877
0.365540,0.634460
0.420181,0.579819
0.321503,0.678497
0.466568,0.533432
0.419693,0.580307
0.399902,0.600098
0.373154,0.626846
0.303757,0.696243
0.366043,0.633957
0.336517,0.663483
0.368103,0.631897
0.339752,0.660248
0.370560,0.629440
0.325089,0.674911
0.355331,0.644669
0.387497,0.612503
0.365295,0.634705
0.423477,0.576523
0.318405,0.681595
0.435822,0.564178
0.313065,0.686935
0.379593,0.620407
0.382889,0.617111
0.432632,0.567368
0.322037,0.677963
0.290222,0.709778
0.330338,0.669662
0.385025,0.614975
0.312241,0.687759
0.351059,0.648941
0.410736,0.589264
0.301682,0.698318
0.414246,0.585754
0.264038,0.735962
0.306000,0.694000
0.332001,0.667999
