0.286818,0.397589,0.315593
0.314786,0.387863,0.297351
0.729306,0.212299,0.058395
0.449805,0.537240,0.012954
0.032784,0.557190,0.410026
0.204952,0.392577,0.402471
0.476416,0.097262,0.426322
0.187648,0.448383,0.363969
0.377471,0.235446,0.387083
0.254901,0.390101,0.354998
0.367862,0.557520,0.074618
0.972612,0.008284,0.019104
0.296982,0.402468,0.300551
0.078174,0.422422,0.499404
0.400540,0.510467,0.088993
0.272284,0.277018,0.450698
0.281976,0.495037,0.222987
0.079984,0.401919,0.518097
0.301851,0.286853,0.411296
0.235712,0.389755,0.374533
0.309167,0.277400,0.413434
0.702731,0.023227,0.274043
0.342918,0.000884,0.656198
0.398087,0.573742,0.028171
0.425000,0.175048,0.399952
0.511225,0.234822,0.253953
0.637810,0.114127,0.248062
0.189031,0.400222,0.410747
0.356973,0.274529,0.368498
0.500910,0.344248,0.154841
0.353499,0.311840,0.334661
0.745191,0.110637,0.144173
0.278809,0.471240,0.249952
0.263341,0.708399,0.028260
0.476866,0.470457,0.052677
0.251291,0.451976,0.296733
0.440464,0.401534,0.158002
0.142231,0.480451,0.377318
0.212767,0.485214,0.302019
0.545467,0.210844,0.243689
0.509144,0.324498,0.166358
0.406812,0.371894,0.221294
0.292964,0.034925,0.672111
0.086425,0.250693,0.662882
0.240970,0.659533,0.099496
0.451390,0.050724,0.497886
0.879515,0.093743,0.026742
0.070875,0.749917,0.179208
0.346756,0.422220,0.231023
0.658243,0.328130,0.013627
0.131406,0.589816,0.278778
0.081349,0.783442,0.135210
0.118163,0.388914,0.492923
0.211723,0.548396,0.239881
0.381162,0.437090,0.181749
0.392848,0.380346,0.226806
0.440319,0.124267,0.435413
0.324757,0.228500,0.446743
0.468880,0.481804,0.049316
0.166863,0.270779,0.562358
0.195296,0.542402,0.262302
0.021998,0.822000,0.156002
0.392545,0.081193,0.526262
0.482094,0.332786,0.185120
0.306370,0.380085,0.313545
0.367467,0.618487,0.014046
0.172291,0.804695,0.023014
0.335391,0.490003,0.174606
0.502655,0.364469,0.132876
0.449816,0.419732,0.130452
0.056122,0.853353,0.090524
0.235689,0.645085,0.119226
0.378983,0.113234,0.507783
0.027667,0.901587,0.070746
0.472892,0.165860,0.361247
0.281064,0.383431,0.335505
0.660219,0.180493,0.159288
0.015046,0.345238,0.639716
0.297177,0.462665,0.240157
